variable,mean,min,median,max,nmissing,eltype
response,0.5652236086519211,false,1.0,true,0,Bool
perceiver,,+8OG-495d6c1d-4921-4045-92d4-4cd04f3fb30e,,zOk1-fc5a2461-bef0-4847-a772-0b4c68af52d4,0,"CategoricalValue{String, UInt32}"
alter1,,+8OG-495d6c1d-4921-4045-92d4-4cd04f3fb30e,,zOk1-ef280840-cc38-4b00-8a46-48a745bc8c71,0,String
alter2,,+8qT-0c0a65b2-7404-45e1-b419-6a63026efa22,,zOk1-fc5a2461-bef0-4847-a772-0b4c68af52d4,0,String
village_code,,1,,176,0,"CategoricalValue{Int64, UInt32}"
relation,,free_time,,personal_private,0,"CategoricalValue{String, UInt32}"
kin431,0.3215950975445948,false,0.0,true,0,Bool
same_building,0.13852425037999172,false,0.0,true,0,Bool
socio4,0.2718041331529511,false,0.0,true,0,Bool
dists_a,Inf,1.0,3.0,Inf,0,Float64
dists_p,Inf,1.0,4.0,Inf,0,Float64
are_related_dists_a,Inf,1.0,4.0,Inf,0,Float64
man_x,,false,,true,0,"CategoricalValue{String, UInt32}"
religion_c_x,,Catholic,,Protestant,0,"CategoricalValue{String, UInt32}"
isindigenous_x,,false,,true,0,"CategoricalValue{String, UInt32}"
isindigenous_p,0.1654980381823382,false,0.0,true,0,Bool
man_p,0.3541040711331626,false,0.0,true,0,Bool
religion_c_p,,Catholic,,Protestant,0,"CategoricalValue{String, UInt32}"
coffee_cultivation,0.6890607376177331,false,1.0,true,0,Bool
market,0.31716433586719056,-3.867122074193323,0.4510108947213863,2.9589806343035328,0,Float64
maj_catholic,0.47608542663508907,false,0.0,true,0,Bool
maj_indigenous,0.14962032963678257,false,0.0,true,0,Bool
num_common_nbs,0.44602189652014357,0,0.0,9,0,Int64
age_a_mean,42.33982987939883,14.5,41.5,92.0,0,Float64
wealth_d1_4_h,0.12482224618673037,0.0,0.09302169178677477,0.8530833053298429,0,Float64
wealth_d1_4_a_mean,0.5455739334284504,0.10055184960976288,0.5386317665785187,1.0,0,Float64
age_h,17.916604271974446,0,15.0,81,0,Int64
schoolyears_p,4.389026353589918,1,4.0,10,0,Int64
wealth_d1_4_p,0.5437776025489678,0.06909833694672729,0.5359986096885481,1.0,0,Float64
age_p,38.84735098380094,14,35.0,96,0,Int64
population,318.8229656384664,57,244.0,875,0,Int64
pct_protestant,0.4211515325932352,0.0,0.4275,0.96045197740113,0,Float64
pct_catholic,0.4789859964826124,0.0,0.4375,0.96875,0,Float64
pct_indigenous,0.16134109150193032,0.0,0.05192878338278932,0.8587699316628701,0,Float64
pct_notindigenous,0.8386589084980695,0.14123006833712984,0.9480712166172107,1.0,0,Float64
homop_religion,0.4852905883604247,0.005813953488372103,0.4925373134328358,1.0,0,Float64
hhi_religion,0.3078412838784896,3.380205516489987e-5,0.24259300512363535,1.0,0,Float64
homop_indigenous,0.7866583671145498,0.010101010101010166,0.8961424332344213,1.0,0,Float64
hhi_indigenous,0.6831187699799685,0.0001020304050607379,0.8030712606433097,1.0,0,Float64
religion_homop_nb_1,0.7860692411513046,0.0,1.0,1.0,0,Float64
isindigenous_homop_nb_1,0.8615816871831199,0.0,1.0,1.0,0,Float64
wealth_d1_4_h_nb_1_socio,0.08240080468642759,0.0,0.06770499727072965,0.7964251639335156,0,Float64
age_h_nb_1_socio,17.075218516782414,0.0,16.666666666666668,61.0,0,Float64
degree_a_mean,3.866202750079533,1.0,3.5,16.0,0,Float64
degree_h,2.2749115494985395,0.0,2.0,17.0,0,Float64
degree_p,3.3051871680093576,1.0,3.0,18.0,0,Float64
schoolyears_a_mean,4.093000761590149,1.0,4.0,10.0,0,Float64
schoolyears_h,2.5141183388979758,0,2.0,9,0,Int64
schoolyears_h_nb_1_socio,2.444719405357205,0.0,2.3333333333333335,9.0,0,Float64
man_x_mixed_nb_1,0.35134125510941355,0.0,0.3333333333333333,1.0,0,Float64
are_related_dists_a_inv,0.43129182051438386,0.0,0.25,1.0,0,Float64
dists_p_inv,0.30007828966796574,0.0,0.25,1.0,0,Float64
dists_a_inv,0.4595317378001453,0.0,0.3333333333333333,1.0,0,Float64
