type,variable,contrast,estimate,se,t_stat,p_value,ci_lower,ci_upper,n
AME,market,dy/dx,0.0006282630856739891,0.022263725822291292,0.028219135049037843,0.9774873757387355,-0.043007837687691425,0.044264363859039396,5000
AME,age_a_mean,dy/dx,0.00012872714568213346,0.0003754960985485692,0.3428188633109939,0.7317347340975098,-0.0006072316838083663,0.0008646859751726333,5000
AME,age_h,dy/dx,-5.465009230301321e-5,0.00021786086740654284,-0.2508485941214606,0.8019311697373155,-0.0004816495460604941,0.00037234936145446766,5000
AME,age_p,dy/dx,0.0005284883111322442,0.0004896964798181416,1.0792160714091896,0.28049141684731493,-0.0004312991526673604,0.001488275774931849,5000
AME,wealth_d1_4_h,dy/dx,0.03855512660442805,0.027679412218446865,1.3929171002675085,0.1636448607262111,-0.01569552445696582,0.09280577766582193,5000
AME,wealth_d1_4_a_mean,dy/dx,0.010562300974222436,0.03867888071218051,0.2730766966298542,0.7847942595714255,-0.06524691218397245,0.08637151413241732,5000
AME,wealth_d1_4_p,dy/dx,-0.0003267818734145202,0.023383972854141698,-0.013974608825148442,0.988850238281924,-0.04615852648299462,0.04550496273616558,5000
AME,schoolyears_p,dy/dx,-0.00010472848462146982,0.0013765954165811962,-0.07607789722383736,0.9393571246296639,-0.0028028059224035314,0.0025933489531605918,5000
AME,schoolyears_a_mean,dy/dx,-0.0013384757147702887,0.0015534630049192318,-0.8616077180672089,0.38890342240095,-0.004383207255727358,0.00170625582618678,5000
AME,schoolyears_h,dy/dx,0.00039068734281851486,0.0013597837539888497,0.2873157894940687,0.7738705338443368,-0.002274439841762309,0.003055814527399338,5000
AME,schoolyears_h_nb_1_socio,dy/dx,0.0007887733007103817,0.0027442271509296096,0.28743003305800835,0.7737830678792863,-0.0045898130805086266,0.0061673596819293896,5000
AME,population,dy/dx,3.50416953160041e-5,4.688400238692789e-5,0.7474126254582386,0.45481452661705224,-5.684926081346466e-5,0.00012693265144547285,5000
AME,hhi_religion,dy/dx,-0.010553079423239728,0.04604262650534546,-0.22920237667185506,0.8187116254324338,-0.10079496912734628,0.07968881028086683,5000
AME,hhi_indigenous,dy/dx,-0.0312058163598532,0.05515357833602885,-0.5657985810046368,0.5715307112136916,-0.13930484351697853,0.07689321079727211,5000
AME,wealth_d1_4_h_nb_1_socio,dy/dx,0.21773975137989207,0.15623965143923937,1.3936267098276887,0.16343035846717635,-0.08848433839810929,0.5239638411578934,5000
AME,age_h_nb_1_socio,dy/dx,-4.740648095974575e-5,0.00018898158340156294,-0.25085238522429315,0.8019282385644895,-0.0004178035781681623,0.00032299061624867074,5000
AME,degree_a_mean,dy/dx,0.0004940988161700399,0.00097382632118794,0.5073787855387851,0.6118890679671636,-0.0014145657005554609,0.0024027633328955406,5000
AME,degree_h,dy/dx,0.002672265556856563,0.0021261626906664273,1.256849049504751,0.20880830098191128,-0.0014949367421224174,0.006839467855835543,5000
AME,are_related_dists_a_inv,dy/dx,-0.010873867339653192,0.013282214813472078,-0.8186787740116872,0.41296970999627014,-0.036906530008982905,0.01515879532967652,5000
AME,dists_p_inv,dy/dx,-0.008791574079441852,0.0252572596691701,-0.34808107429695384,0.7277792971742869,-0.05829489337919137,0.04071174522030767,5000
AME,dists_a_inv,dy/dx,0.011255010668256824,0.02358644308836152,0.47718134633918113,0.633232992939716,-0.03497356830833552,0.057483589644849176,5000
AME,relation,free_time - family,0.0006281127640000241,0.021355117814483484,0.02941275105370877,0.9765354033348528,-0.041227149037997395,0.04248337456599744,5000
AME,relation,friend - family,-0.029660118386470542,0.02147042426506294,-1.3814407214455477,0.1671434924696873,-0.07174137667878884,0.012421139905847756,5000
AME,relation,neighbor - family,0.010542392365264922,0.02168648798265185,0.4861272315599617,0.6268769606168467,-0.03196234303189347,0.05304712776242331,5000
AME,relation,work - family,-0.04891396007891259,0.021491950437058573,-2.2759200111763818,0.02285079754639474,-0.09103740889306734,-0.00679051126475784,5000
AME,same_building,true - false,0.007645886763578956,0.018738534898741093,0.40803012641573316,0.6832515573194309,-0.02908096676100056,0.04437274028815847,5000
AME,socio4,true - false,-0.008043275794604624,0.013711468852907785,-0.586609347320137,0.5574661034624666,-0.03491726092144666,0.018830709332237412,5000
AME,man_p,true - false,-0.006270435675737287,0.013507287085286559,-0.46422613483707253,0.6424857386188441,-0.03274423189174199,0.020203360540267418,5000
AME,religion_c_p,No Religion - Catholic,0.016319014453281277,0.01915962383878455,0.851739814444944,0.3943585173700719,-0.02123315822807156,0.05387118713463411,5000
AME,religion_c_p,Other - Catholic,-0.0006344294678605386,0.019078253207771245,-0.03325406476952057,0.9734719844849307,-0.038027118643028004,0.03675825970730692,5000
AME,religion_c_p,Protestant - Catholic,-0.010098545974970383,0.018905681202148205,-0.5341540390421325,0.5932349647551833,-0.047153000234376845,0.02695590828443608,5000
AME,coffee_cultivation,true - false,0.013804572333847829,0.014624195351822956,0.9439543169208993,0.3451929934476907,-0.014858323858603282,0.04246746852629894,5000
