term,estimate,std_error
(Intercept),-0.4349739338175991,0.33843400565241843
socio4,-1.265583290230478,0.49110487595457725
dists_p_inv,-0.13613633117091015,0.14874013022967889
dists_a_inv,0.058280975306102704,0.12941403500372822
are_related_dists_a_inv,0.2865700164148213,0.33002957635484104
age_p,0.0017328075168399776,0.0030758927496418224
wealth_d1_4_p,-0.14547013771096856,0.1486565074982176
schoolyears_p,-0.0004802756504670279,0.008660705459854525
man_p,0.036801353969975574,0.08622284261912937
same_building,-0.027740200974349347,0.11749053397237137
population,-9.037581862928697e-5,0.0003009210871288135
hhi_religion,0.14992647338302756,0.29073540827281563
hhi_indigenous,-0.4502167630502921,0.3571077400306289
coffee_cultivation,-0.0009746646752327317,0.09417477829431692
market,-0.05434023870081595,0.1407166607140401
relation: free_time,0.0032555493646186525,0.1204316444112066
relation: friend,-0.07568585224172897,0.12437898480404501
relation: neighbor,-0.15940614097986194,0.12261224696014154
relation: work,-0.26441139893091997,0.12429660995077106
religion_c_p: No Religion,0.05755070055381699,0.10181791012241988
religion_c_p: Other,0.019143654323279233,0.1008453704030641
religion_c_p: Protestant,-0.03890592775067917,0.09927892533826414
degree_a_mean,0.005398992536192518,0.005575965359738288
degree_h,0.004969702114001719,0.012274451502778849
age_a_mean,0.0004239042761855375,0.0021459804448742325
schoolyears_a_mean,-0.013731802715855022,0.008866701307068054
wealth_d1_4_a_mean,-0.1692681948228056,0.22327250786421024
socio4 & dists_p_inv,0.24394832305219818,0.22694179676334703
socio4 & are_related_dists_a_inv,0.06401337297393925,0.11457708123073523
socio4 & dists_a_inv,-0.020485916494654022,0.2194924094066899
age_p & socio4,0.004536151014443534,0.004467960701653074
age_p & are_related_dists_a_inv,-0.00353607477639842,0.004021095167292039
wealth_d1_4_p & socio4,0.41402945925810825,0.2138631765983056
wealth_d1_4_p & are_related_dists_a_inv,-0.06154396609879335,0.19598526489529455
schoolyears_p & socio4,-0.008677708971718235,0.01256481803037839
schoolyears_p & are_related_dists_a_inv,0.010362969141806906,0.011324838150469191
man_p & socio4,0.044112422508151436,0.12285662678735627
man_p & are_related_dists_a_inv,-0.24693545349818682,0.1169936686612835
same_building & socio4,0.2749767718954283,0.16868978348205851
same_building & are_related_dists_a_inv,-0.1503245442437772,0.13601344373131344
population & socio4,0.00029013687645173267,0.000424155344118939
population & are_related_dists_a_inv,0.0003924139254623092,0.00038964169532377016
hhi_religion & socio4,-0.13510691096295507,0.4197349686123747
hhi_religion & are_related_dists_a_inv,-0.42858430756547694,0.38341834096257216
hhi_indigenous & socio4,0.5904942393118996,0.4976149270016474
hhi_indigenous & are_related_dists_a_inv,0.22883547903407558,0.45256440267871617
coffee_cultivation & socio4,0.17396983333320584,0.133972840041948
coffee_cultivation & are_related_dists_a_inv,-0.018121672986247696,0.13192035886933753
market & socio4,-0.01067695396575211,0.20302875316184577
market & are_related_dists_a_inv,0.18367516934787506,0.17344449851200816
relation: free_time & socio4,-0.0013165164178061996,0.18982621898877106
relation: friend & socio4,-0.14576868256359166,0.19419817708854092
relation: neighbor & socio4,0.502261613153905,0.19189864978946455
relation: work & socio4,0.11126497085289044,0.19854102078791694
religion_c_p: No Religion & are_related_dists_a_inv,0.042808656103718465,0.182391791822017
religion_c_p: Other & are_related_dists_a_inv,-0.06596215716958835,0.17163608199464364
religion_c_p: Protestant & are_related_dists_a_inv,-0.019211719979159814,0.15765556220261723
age_h & age_h_nb_1_socio,-6.042780768113297e-6,2.4109536194387463e-5
schoolyears_h & schoolyears_h_nb_1_socio,0.0006976580456036474,0.002425298339257706
wealth_d1_4_h & wealth_d1_4_h_nb_1_socio,3.4084455676571612,2.4377170239045425
degree_a_mean & socio4,-0.008044861703928275,0.008870804278733485
degree_h & socio4,0.01744448051207172,0.019317391906477847
age_a_mean & socio4,0.00037617635735055245,0.0034265558000796457
schoolyears_a_mean & socio4,0.019544801300122004,0.014191202204064285
wealth_d1_4_a_mean & socio4,0.5441834208472531,0.3514835107848599
