are_related_dists_a_inv,socio4,type,variable,contrast,estimate,se,lower,upper,n
1.0,false,MEM,market,derivative,0.029038690614665796,0.03836152750368874,-0.046148521684507005,0.1042259029138386,5000
1.0,false,MEM,age_a_mean,derivative,9.517633840139665e-5,0.0004817902220386675,-0.0008491151448979492,0.0010394678217007425,5000
1.0,false,MEM,age_h,derivative,-5.464685663900533e-5,0.00021802763793637558,-0.00048197317462864104,0.0003726794613506304,5000
1.0,false,MEM,age_p,derivative,-0.00040487530927565816,0.0008812305571495511,-0.0021320554633649474,0.001322304844813631,5000
1.0,false,MEM,wealth_d1_4_h,derivative,0.03837366888384748,0.02743824590199206,-0.015404304883010783,0.09215164265070575,5000
1.0,false,MEM,wealth_d1_4_a_mean,derivative,-0.03800463429153425,0.05011616025713507,-0.13623050343895676,0.060221234855888275,5000
1.0,false,MEM,wealth_d1_4_p,derivative,-0.04647946601377541,0.04203088259791047,-0.12885848214411139,0.03589955011656057,5000
1.0,false,MEM,schoolyears_p,derivative,0.0022188938231832234,0.0024737249823357714,-0.0026295180498518787,0.0070673056962183255,5000
1.0,false,MEM,schoolyears_a_mean,derivative,-0.003083108087292337,0.0019902553709670963,-0.006983936934425257,0.0008177207598405833,5000
1.0,false,MEM,schoolyears_h,derivative,0.00039015992508626237,0.0013563300961080273,-0.002268198214433226,0.003048518064605751,5000
1.0,false,MEM,schoolyears_h_nb_1_socio,derivative,0.0007875357103896934,0.002737745004244586,-0.004578345896784163,0.006153417317563549,5000
1.0,false,MEM,population,derivative,6.781455786370689e-5,8.467517482491257e-5,-9.814573517775472e-5,0.0002337748509051685,5000
1.0,false,MEM,hhi_religion,derivative,-0.06256514457226399,0.08396471734598868,-0.22713296654248766,0.10200267739795967,5000
1.0,false,MEM,hhi_indigenous,derivative,-0.049705231079199934,0.09960734426615937,-0.24493203843655492,0.14552157627815504,5000
1.0,false,MEM,wealth_d1_4_h_nb_1_socio,derivative,0.21676081685662665,0.1549900431160563,-0.08701408561315435,0.5205357193264076,5000
1.0,false,MEM,age_h_nb_1_socio,derivative,-4.744190599145618e-5,0.00018928164104381042,-0.0004184271053719638,0.0003235432933890514,5000
1.0,false,MEM,degree_a_mean,derivative,0.0012121990022727809,0.001251867028576742,-0.0012414152871708126,0.0036658132917163746,5000
1.0,false,MEM,degree_h,derivative,0.0011158133492131575,0.002755181139969826,-0.00428424245601172,0.006515869154438036,5000
1.0,false,MEM,are_related_dists_a_inv,derivative,-0.01675555732390295,0.016339369908905253,-0.048780133875434804,0.015269019227628904,5000
1.0,false,MEM,dists_p_inv,derivative,-0.03056576272558301,0.03339322338847716,-0.09601527789469895,0.03488375244353294,5000
1.0,false,MEM,dists_a_inv,derivative,0.013085430224981346,0.02905466969525691,-0.04386067596042965,0.07003153641039234,5000
1.0,true,MEM,market,derivative,0.026643161385292453,0.04406627518056622,-0.059725150901448754,0.11301147367203365,5000
1.0,true,MEM,age_a_mean,derivative,0.00017964807791895576,0.0005996921974120695,-0.000995727030818387,0.0013550231866562984,5000
1.0,true,MEM,age_h,derivative,-5.465033236017025e-5,0.00021803319412404482,-0.000481987540277529,0.0003726868755571885,5000
1.0,true,MEM,age_p,derivative,0.0006136347927472978,0.0009868848822869173,-0.0013206240334221143,0.00254789361891671,5000
1.0,true,MEM,wealth_d1_4_h,derivative,0.03837610957634689,0.027490282770151583,-0.0155038545779723,0.09225607373066608,5000
1.0,true,MEM,wealth_d1_4_a_mean,derivative,0.0841825147550015,0.06090935220407002,-0.0351976218866413,0.2035626513966443,5000
1.0,true,MEM,wealth_d1_4_p,derivative,0.04648270330158827,0.04756765499020347,-0.04674818730823768,0.13971359391141422,5000
1.0,true,MEM,schoolyears_p,derivative,0.00027056417040790653,0.0027660598474590825,-0.0051508135096942605,0.005691941850510074,5000
1.0,true,MEM,schoolyears_a_mean,derivative,0.0013052359710217485,0.002487937035542746,-0.0035710310144453907,0.006181502956488887,5000
1.0,true,MEM,schoolyears_h,derivative,0.00039018474055036643,0.001356326547456537,-0.0022681664437400077,0.0030485359248407402,5000
1.0,true,MEM,schoolyears_h_nb_1_socio,derivative,0.0007875858002705225,0.002737737841310638,-0.004578281767810772,0.006153453368351816,5000
1.0,true,MEM,population,derivative,0.0001329654700784571,9.351324863701642e-5,-5.031712932743472e-5,0.0003162480694843489,5000
1.0,true,MEM,hhi_religion,derivative,-0.09290568732738301,0.09245144794812246,-0.2741071956242828,0.08829582096951681,5000
1.0,true,MEM,hhi_indigenous,derivative,0.08287968758946816,0.10930843259774627,-0.13136090350863894,0.29712027868757523,5000
