factor,AME,SE,z,p,lower,upper
age_a_mean,1.2872766960032221e-4,3.7563047359557975e-4,0.34269762079771,0.731825952788611,-6.074945301427377e-4,8.649498693433818e-4
age_h,-5.465023079273173e-5,2.17946701035401e-4,-0.2507504382177132,0.8020070620591354,-4.8181791537143615e-4,3.725174537859725e-4
age_h_nb_1_socio,-4.740660094529712e-5,1.8905616950009078e-4,-0.25075405404992274,0.8020042663316825,-4.179498842205747e-4,3.231366823299805e-4
age_p,5.284909310563872e-4,4.898678694114269e-4,1.078843835361902,0.28065734983478474,-4.3163245017338126e-4,0.0014886143122861523
are_related_dists_a_inv,-0.01087388014993499,0.013287054758705173,-0.818381526034642,0.41313936713557103,-0.03691602893760864,0.015168268637738694
coffee_cultivation,0.013804634152600885,0.014629631122590416,0.943607807806199,0.34537010086453157,-0.01486891595478256,0.04247818425998441
degree_a_mean,4.941009864430405e-4,9.741643973931381e-4,0.5072049314933431,0.6120110351797683,-0.0014152261474686752,0.0024034281203547544
degree_h,0.002672278315393371,0.002126901456007512,1.2564184898390198,0.20896428138012993,-0.0014963719370471524,0.006840928567833897
dists_a_inv,0.011255061068479134,0.02359322773785782,0.47704626062754446,0.6333291804322537,-0.03498681557677359,0.05749693771373186
dists_p_inv,-0.008791627697736256,0.02526692035120142,-0.3479501092945117,0.7278776519745138,-0.058313881586333174,0.040730626190860625
hhi_indigenous,-0.031205970247631738,0.055174100486713895,-0.5655909198763691,0.5716719018391476,-0.1393452200809849,0.07693327958572121
hhi_religion,-0.01055310865303764,0.046058793126526845,-0.2291225613325882,0.8187736584407691,-0.1008266843524112,0.07972046704633597
man_p,-0.006270454713205151,0.013511990823532757,-0.46406593929033757,0.6426005037968898,-0.032753470086765046,0.020212560660354754
market,6.282478482572699e-4,0.022271373591408693,0.028208760707045928,0.9774956499721278,-0.04302284227714023,0.04427933797365477
population,3.504182550615581e-5,4.6900132133963833e-05,0.7471583535428773,0.4549679797307402,-5.688074434658287e-5,1.2696439535889463e-4
relationfree_time,6.281086176624323e-4,0.021360433598853902,0.0294052372465011,0.9765413958936074,-0.041237571930250495,0.042493789165575356
relationfriend,-0.029660261349704706,0.02147742470051247,-1.380997105718964,0.1672798505703327,-0.07175524024338,0.012434717543970766
relationneighbor,0.010542381585411422,0.02169190733419782,0.4860052840439302,0.6269634195205294,-0.03197297554559653,0.0530577387164194
relationwork,-0.04891421141471449,0.021500635614477882,-2.275012343438681,0.022905189379329977,-0.09105468286381041,-0.006773739965618711
religion_c_pNo Religion,0.01631908227442234,0.019165676063344992,0.8514743868406052,0.3945058854565144,-0.021244952549095253,0.0538831170979399
religion_c_pOther,-6.344284140945406e-4,0.019085029834798255,-0.033242201850676174,0.9734814444945485,-0.038040399534171536,0.036771542705982437
religion_c_pProtestant,-0.010098592539438525,0.018912767520212998,-0.5339563619467995,0.5933717259136306,-0.0471669357270349,0.026969750648157848
same_building,0.007645917492987143,0.01874460568598282,0.4078996176859962,0.6833473734547009,-0.02909283455594388,0.04438466954191817
schoolyears_a_mean,-0.0013384817537457766,0.0015539959396767698,-0.8613161203137892,0.38906395958998563,-0.004384257827633724,0.0017072943201421685
schoolyears_h,3.9068895665273195e-4,0.0013602341441618002,0.2872218421582714,0.7739424629743241,-0.0022753209764460594,0.0030566988897515234
schoolyears_h_nb_1_socio,7.887765587442122e-4,0.002745136057401398,0.28733605265849166,0.7738550199623964,-0.004591591246424806,0.0061691443639132265
schoolyears_p,-1.047293297274299e-4,0.0013770644401781876,-0.07605259904458667,0.9393772513461945,-0.002803726036867488,0.0025942673774126293
socio4,-0.008043370869202086,0.013716476909249271,-0.5864021003657502,0.557605333186897,-0.034927171606105936,0.018840429867701743
wealth_d1_4_a_mean,0.010562350463779256,0.038692579430775594,0.2729812956170633,0.7848675936503875,-0.0652737116894962,0.08639841261705469
wealth_d1_4_h,0.03855529150755365,0.027687376616381362,1.3925223773184143,0.16376427021186676,-0.01571096948695023,0.09282155250205759
wealth_d1_4_h_nb_1_socio,0.21774067955966092,0.15628451271712554,1.3932326100268864,0.16354946159326575,-0.088571336707297,0.5240526958266191
wealth_d1_4_p,-3.267701821404348e-4,0.023392233003935683,-0.013969174387304389,0.9888545739127684,-0.04617470438782356,0.045521164023542685
