term,estimate,std_error
(Intercept),-0.4349737836505965,0.33853564769484495
socio4TRUE,-1.2655897488806398,0.4912951432673339
dists_p_inv,-0.13613708510421937,0.14880276446228802
dists_a_inv,0.058281252408964666,0.1294422247816335
are_related_dists_a_inv,0.2865708355543513,0.3301168956925644
age_p,0.001732815922557358,0.0030768302189670164
wealth_d1_4_p,-0.14547074028457546,0.14870341897296843
schoolyears_p,-4.8027641072609953e-4,0.008663378093804287
man_pTRUE,0.036801471306175934,0.08625003161899651
same_buildingTRUE,-0.027740407303979378,0.11753261614032225
population,-9.037601441033653e-5,3.010125165204499e-4
hhi_religion,0.1499268243765,0.29082546340730586
hhi_indigenous,-0.45021918741168654,0.3572348836340207
coffee_cultivationTRUE,-9.746377140105994e-4,0.09420478338651743
market,-0.05434037386117157,0.14075961075481802
relationfree_time,0.0032555433037769746,0.12045351156974685
relationfriend,-0.0756860935021991,0.12440774268653672
relationneighbor,-0.15940683850163748,0.12264646628573676
relationwork,-0.2644127974938506,0.12434204541523795
religion_c_pNo Religion,0.0575509257274249,0.10185018079142391
religion_c_pOther,0.019143610423391154,0.10088045729565745
religion_c_pProtestant,-0.03890621941053503,0.09931555244775593
degree_a_mean,0.0053990202355957626,0.005577691788722952
degree_h,0.004969725683162931,0.012278312735352804
age_a_mean,4.239064483016435e-4,0.0021466707552381956
schoolyears_a_mean,-0.013731867036694241,0.008869456571382647
wealth_d1_4_a_mean,-0.1692690483364788,0.22334436678816666
socio4TRUE:dists_p_inv,0.24394961522172476,0.22702448757878066
socio4TRUE:are_related_dists_a_inv,0.06401366202457742,0.11461837686597032
socio4TRUE:dists_a_inv,-0.020486001453952025,0.21956254442638248
socio4TRUE:age_p,0.004536174865571762,0.00446962520318462
are_related_dists_a_inv:age_p,-0.0035360899440230764,0.0040225702153339465
socio4TRUE:wealth_d1_4_p,0.41403167099486776,0.2139441266562262
are_related_dists_a_inv:wealth_d1_4_p,-0.06154457038172044,0.1960566943108902
socio4TRUE:schoolyears_p,-0.008677747831561684,0.01256930205423656
are_related_dists_a_inv:schoolyears_p,0.010363004807666802,0.01132846130412047
socio4TRUE:man_pTRUE,0.044112620480829395,0.12290182549241593
are_related_dists_a_inv:man_pTRUE,-0.24693633833876003,0.11704193972083961
socio4TRUE:same_buildingTRUE,0.27497791497422325,0.1687421432962186
are_related_dists_a_inv:same_buildingTRUE,-0.15032486447893942,0.13606296999034376
socio4TRUE:population,2.901385769776666e-4,4.243049784238062e-4
are_related_dists_a_inv:population,3.92414480106546e-4,3.89755685701938e-4
socio4TRUE:hhi_religion,-0.1351076821066151,0.4198908824112514
are_related_dists_a_inv:hhi_religion,-0.42858493156413935,0.3835527996779507
socio4TRUE:hhi_indigenous,0.5904973062516397,0.4978013419521989
are_related_dists_a_inv:hhi_indigenous,0.22883698195383023,0.4526882390605082
socio4TRUE:coffee_cultivationTRUE,0.17397075254326938,0.1340274950039705
are_related_dists_a_inv:coffee_cultivationTRUE,-0.01812189773905032,0.13196926786147772
socio4TRUE:market,-0.010676944103976413,0.20310241079386784
are_related_dists_a_inv:market,0.1836753694434875,0.17350148593001466
socio4TRUE:relationfree_time,-0.0013165455458455317,0.1898808131802343
socio4TRUE:relationfriend,-0.14576988078609193,0.19427485113810827
socio4TRUE:relationneighbor,0.5022632308641013,0.1919462411187854
socio4TRUE:relationwork,0.1112654016323586,0.198629011251448
are_related_dists_a_inv:religion_c_pNo Religion,0.04280895123232208,0.1824533781919765
are_related_dists_a_inv:religion_c_pOther,-0.06596201963388308,0.17169581748878784
are_related_dists_a_inv:religion_c_pProtestant,-0.019211536022568254,0.15771575557448367
age_h:age_h_nb_1_socio,-6.042798488889231e-6,2.4117703796401003e-5
schoolyears_h:schoolyears_h_nb_1_socio,6.976612001287456e-4,0.0024261014592292024
wealth_d1_4_h:wealth_d1_4_h_nb_1_socio,3.408461402704761,2.4384211466507586
socio4TRUE:degree_a_mean,-0.008044906037272275,0.008874075688590792
socio4TRUE:degree_h,0.017444578701114738,0.01932449852290616
socio4TRUE:age_a_mean,3.761773945715655e-4,0.0034278384962449994
socio4TRUE:schoolyears_a_mean,0.01954489231703514,0.014196338114058562
socio4TRUE:wealth_d1_4_a_mean,0.5441862498699543,0.35161597799501837
