factor,socio4,are_related_dists_a_inv,AME,SE,z,p,lower,upper
age_a_mean,FALSE,0.16666666666666666,9.65394569623365e-5,4.888576777913252e-4,0.19747967833604432,0.8434521826463548,-8.616039850745468e-4,0.0010546828989992198
age_a_mean,FALSE,1,9.435994308629799e-5,0.00047779525923239303,0.1974903293052613,0.8434438485142992,-8.421015569931709e-4,0.0010308214431657668
age_a_mean,TRUE,0.16666666666666666,1.7762450960697064e-4,5.932418911174771e-4,0.2994132954306095,0.7646247189314603,-9.851082311037162e-4,0.0013403572503176576
age_a_mean,TRUE,1,1.769528236518644e-4,5.909196410808536e-4,0.29945327816181444,0.7645942158978382,-9.812283906239434e-4,0.001335134037927673
age_h,FALSE,0.16666666666666666,-5.5368843644559386e-5,2.2081212330302786e-4,-0.25075092262291626,0.8020066875214418,-4.8815265266831127e-4,3.774149653791929e-4
age_h,FALSE,1,-5.4059200668109644e-5,2.155743642636386e-4,-0.2507682249360479,0.8019933095602605,-4.765771906149595e-4,3.684587892787405e-4
age_h,TRUE,0.16666666666666666,-5.403290724755616e-5,0.00021549022137364678,-0.25074412612842617,0.8020119425132736,-4.7638598016046696e-4,3.683201656653548e-4
age_h,TRUE,1,-5.378785774977429e-5,2.1448290470597086e-4,-0.2507792302771668,0.8019848003798636,-4.7416662627301336e-4,3.66590910773465e-4
age_h_nb_1_socio,FALSE,0.16666666666666666,-4.808993455936094e-5,1.9177833600594958e-4,-0.2507579091616951,0.8020012855983144,-4.2396856614604307e-4,3.2778869702732114e-4
age_h_nb_1_socio,FALSE,1,-4.6974716405245675e-5,1.8731800631176677e-4,-0.2507752315442771,0.8019878921431499,-4.1411126243215483e-4,3.2016182962166364e-4
age_h_nb_1_socio,TRUE,0.16666666666666666,-4.689821586978978e-5,1.8703225430530187e-4,-0.25074934825538453,0.8020079048082527,-4.134746982555178e-4,3.196782665159382e-4
age_h_nb_1_socio,TRUE,1,-4.669667560719373e-5,1.8620296315968775e-4,-0.2507837405742391,0.8019813130861623,-4.116477772148202e-4,3.1825442600043254e-4
age_p,FALSE,0.16666666666666666,2.604106199791141e-4,6.52611201345892e-4,0.39902873171968933,0.6898720338613976,-0.001018683830566252,0.0015395050705244789
age_p,FALSE,1,-4.0140185341361816e-4,8.738162227422923e-4,-0.4593664468186469,0.6459710389132141,-0.0021140501790953403,0.001311246472268104
age_p,TRUE,0.16666666666666666,0.0012609224841388148,7.851307839106268e-4,1.606003114358013,0.1082732256765609,-2.7790557547971656e-4,0.0027997505437573392
age_p,TRUE,1,6.044298048987064e-4,9.719313188791542e-4,0.6218853052248011,0.5340172883346993,-0.00130052057555095,0.0025093801853483624
are_related_dists_a_inv,FALSE,0.16666666666666666,-0.01702309909904298,0.016937071114342398,-1.0050792716237538,0.31485868036921777,-0.05021914848674776,0.016172950288661784
are_related_dists_a_inv,FALSE,1,-0.014537217036305833,0.016079601391299766,-0.9040781971231902,0.3659539385262214,-0.046052656649013514,0.016978222576401837
