response,perceiver,alter1,alter2,village_code,relation,kin431,same_building,socio4,dists_a,dists_p,are_related_dists_a,man_x,religion_c_x,isindigenous_x,isindigenous_p,man_p,religion_c_p,coffee_cultivation,market,maj_catholic,maj_indigenous,num_common_nbs,age_a_mean,wealth_d1_4_h,wealth_d1_4_a_mean,age_h,schoolyears_p,wealth_d1_4_p,age_p,population,pct_protestant,pct_catholic,pct_indigenous,pct_notindigenous,homop_religion,hhi_religion,homop_indigenous,hhi_indigenous,religion_homop_nb_1,isindigenous_homop_nb_1,wealth_d1_4_h_nb_1_socio,age_h_nb_1_socio,degree_a_mean,degree_h,degree_p,schoolyears_a_mean,schoolyears_h,schoolyears_h_nb_1_socio,man_x_mixed_nb_1,are_related_dists_a_inv,dists_p_inv,dists_a_inv
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,GAsE-90befa19-0faa-443b-8f9f-61dab90f48f5,YAzv-f5f954b7-e3bb-4670-8c8f-a39668c83fcb,152,free_time,false,false,false,5.0,3.5,8.0,false,Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,0,26.0,0.22756531591689322,0.6723181981904569,2,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,4.5,3.0,4.0,7.5,3,1.5,0.5,0.125,0.2857142857142857,0.2
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,1e05455d-849c-4d1c-ae60-dbd1d8a2060a,33829f1d-f0c5-4e65-8bd0-8647c1ba24bc,152,free_time,false,false,false,9.0,7.0,7.0,"false, true",Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,0,49.5,0.2675922840019983,0.6850606418768594,21,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,5.0,2.0,4.0,2.5,3,1.5,0.5,0.14285714285714285,0.14285714285714285,0.1111111111111111
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-c8a1f5e5-1cf6-4ff3-b716-083ded9cd0bd,d0+j-01e89008-37b4-40eb-820c-6516a92cdd9d,152,free_time,false,false,false,2.0,1.0,7.0,true,Catholic,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,1,52.5,0.024138683580300246,0.4938711021353395,59,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,4.0,4.0,4.0,5.5,3,1.5,0.5,0.14285714285714285,1.0,0.5
true,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,5lDz-93677b54-ee26-425d-886c-9877d8e268f8,cPP0-70dc7f14-008d-4946-827c-45d55bfc3559,152,free_time,false,false,true,1.0,2.5,3.0,true,"Catholic, Protestant",true,false,false,Protestant,true,-0.42277183359126935,true,false,0,28.0,0.031452200748333214,0.6591193211941448,4,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,6.0,2.0,4.0,7.5,1,1.5,0.5,0.3333333333333333,0.4,1.0
true,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,1e05455d-849c-4d1c-ae60-dbd1d8a2060a,cPP0-09052877-46dd-43c5-8050-2a0b87f9a879,152,free_time,true,false,false,9.0,6.5,1.0,true,Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,0,59.0,0.23483635627304322,0.6686826780123818,2,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,5.0,2.0,4.0,3.0,4,1.5,0.5,1.0,0.15384615384615385,0.1111111111111111
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,C1t5-39ad2d00-24ec-44cc-9de9-43efc52e763c,y6H5-43804a6d-fa80-4d54-89bd-90867105cceb,152,free_time,false,false,false,2.0,5.0,5.0,false,Catholic,true,false,false,Protestant,true,-0.42277183359126935,true,false,1,56.0,0.02620924736414959,0.4862772348283564,6,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,5.0,2.0,4.0,2.0,0,1.5,0.5,0.2,0.2,0.5
true,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-b20b9393-56d0-4cf1-a981-84bf030e6c2d,+UPj-cc7e66f1-ddd3-41a2-b799-65ec65689784,152,free_time,true,true,true,1.0,1.5,1.0,"false, true","Catholic, No Religion","false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,44.5,0.0,0.46132541368433577,3,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,3.0,0.0,4.0,2.0,2,1.5,0.5,1.0,0.6666666666666666,1.0
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,18f0dc58-97a3-4402-8032-c235f0230a39,y6H5-fa3f4136-2f32-4c5a-ba7f-c04d9b888694,152,free_time,false,false,false,6.0,6.0,4.0,true,"Catholic, Protestant","false, true",false,false,Protestant,true,-0.42277183359126935,true,false,0,65.5,0.07480191228519445,0.5367828146530285,31,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,2.0,0.0,4.0,1.5,1,1.5,0.5,0.25,0.16666666666666666,0.16666666666666666
false,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,+UPj-c8a1f5e5-1cf6-4ff3-b716-083ded9cd0bd,5ff02024-6aab-4c8d-a9be-bc32ee8f931f,152,free_time,false,false,false,2.0,1.0,3.0,"false, true",Catholic,"false, true",false,false,Protestant,true,-0.42277183359126935,true,false,1,21.0,0.030665428361918823,0.49060772974453026,4,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,4.5,3.0,4.0,6.5,1,1.5,0.5,0.3333333333333333,1.0,0.5
true,3378f1a9-807c-4f15-bbcc-128e6d1a1bfe,5lDz-05400356-b273-400c-9e28-b07e3252b4d5,5lDz-323fd2a6-6aff-4f49-88cf-4777898ccb3c,152,free_time,true,true,false,3.0,3.5,1.0,"false, true",Catholic,false,false,false,Protestant,true,-0.42277183359126935,true,false,0,47.5,0.0,0.5566036726303839,13,4,0.5059404439254896,22,244,0.12217194570135748,0.7873303167420815,0.19457013574660637,0.8054298642533937,0.7313432835820897,0.5348629984406328,0.6108597285067873,0.37314960791138585,0.0,0.75,0.024854785545843236,21.25,3.0,2.0,4.0,2.5,3,1.5,0.5,1.0,0.2857142857142857,0.3333333333333333
